NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
2346	7.81667	-841.221	-316.068	829.228	-862.924	-341.036	912.047	815.106	102.832	950.286	0.000	0.000	0.000	836.887	80.542	1458.849	-917.507	-230.943	1567.383	-906.817	64.221	1555.184	0.000	0.000	0.000	841.293	-213.186	1477.407	0.000	0.000	0.000	0.000	0.000	0.000	-885.074	115.063	1065.224	784.283	176.869	752.653	795.578	179.790	825.733	872.300	160.019	1259.647	0.000	0.000	0.000
2347	7.82000	-841.155	-316.095	829.132	-862.886	-341.013	911.961	814.036	102.576	950.124	0.000	0.000	0.000	835.524	80.524	1458.718	-917.263	-230.905	1567.301	-906.448	64.270	1555.174	0.000	0.000	0.000	840.166	-213.215	1477.373	0.000	0.000	0.000	0.000	0.000	0.000	-884.745	115.176	1065.195	783.268	178.103	752.749	794.612	180.702	825.774	871.152	160.005	1259.633	0.000	0.000	0.000
2348	7.82333	-841.109	-316.153	829.044	-862.875	-341.015	911.882	813.023	102.402	950.144	0.000	0.000	0.000	834.278	80.463	1458.620	-917.002	-230.839	1567.207	-906.063	64.316	1555.162	0.000	0.000	0.000	838.973	-213.196	1477.236	0.000	0.000	0.000	0.000	0.000	0.000	-884.402	115.222	1065.132	782.179	179.298	752.828	793.609	181.669	825.782	869.918	159.885	1259.539	0.000	0.000	0.000
2349	7.82667	-841.032	-316.224	828.976	-862.827	-341.019	911.810	812.030	102.146	950.071	0.000	0.000	0.000	833.046	80.437	1458.528	-916.736	-230.792	1567.117	-905.730	64.359	1555.144	0.000	0.000	0.000	837.813	-213.245	1477.170	0.000	0.000	0.000	0.000	0.000	0.000	-884.043	115.347	1065.144	781.050	180.586	753.003	792.527	182.666	825.851	868.709	159.758	1259.353	0.000	0.000	0.000
2350	7.83000	-840.978	-316.296	828.890	-862.797	-341.043	911.751	811.228	102.007	949.774	0.000	0.000	0.000	831.737	80.366	1458.369	-916.468	-230.765	1567.023	-905.371	64.402	1555.107	0.000	0.000	0.000	836.631	-213.303	1477.090	0.000	0.000	0.000	0.000	0.000	0.000	-883.702	115.426	1065.082	779.902	181.798	753.067	791.455	183.565	825.833	867.516	159.778	1259.273	0.000	0.000	0.000
2351	7.83333	-840.874	-316.364	828.811	-862.770	-341.079	911.688	810.306	101.828	949.624	0.000	0.000	0.000	830.356	80.278	1458.201	-916.171	-230.689	1566.911	-905.042	64.447	1555.096	0.000	0.000	0.000	835.433	-213.388	1476.967	0.000	0.000	0.000	0.000	0.000	0.000	-883.412	115.524	1065.025	778.653	183.109	753.200	790.285	184.597	825.842	866.269	159.686	1259.168	0.000	0.000	0.000
2352	7.83667	-840.810	-316.505	828.753	-862.720	-341.112	911.615	809.194	101.549	949.646	0.000	0.000	0.000	829.074	80.227	1458.100	-915.917	-230.653	1566.822	-904.728	64.485	1555.065	0.000	0.000	0.000	834.210	-213.456	1476.839	0.000	0.000	0.000	0.000	0.000	0.000	-883.152	115.610	1064.926	777.320	184.342	753.284	789.061	185.681	825.944	865.130	159.713	1259.114	0.000	0.000	0.000
2353	7.84000	-840.680	-316.653	828.681	-862.677	-341.148	911.552	807.905	101.265	949.581	0.000	0.000	0.000	827.717	80.132	1457.893	-915.628	-230.577	1566.717	-904.354	64.543	1555.051	0.000	0.000	0.000	832.976	-213.527	1476.737	0.000	0.000	0.000	0.000	0.000	0.000	-882.789	115.726	1064.855	775.953	185.654	753.393	787.838	186.614	825.920	864.132	159.812	1259.157	0.000	0.000	0.000
2354	7.84333	-840.588	-316.774	828.636	-862.624	-341.211	911.503	807.050	101.076	949.244	0.000	0.000	0.000	826.416	80.029	1457.703	-915.365	-230.521	1566.600	-904.003	64.565	1555.040	0.000	0.000	0.000	831.767	-213.663	1476.610	0.000	0.000	0.000	0.000	0.000	0.000	-882.428	115.839	1064.774	774.556	186.931	753.498	786.515	187.704	825.927	862.554	159.502	1258.765	0.000	0.000	0.000
2355	7.84667	-840.469	-316.916	828.582	-862.542	-341.298	911.466	806.136	100.947	949.201	0.000	0.000	0.000	825.075	79.914	1457.545	-915.109	-230.471	1566.517	-903.654	64.617	1555.028	0.000	0.000	0.000	830.442	-213.711	1476.401	0.000	0.000	0.000	0.000	0.000	0.000	-881.963	115.951	1064.718	773.072	188.222	753.578	785.139	188.830	826.011	861.322	159.437	1258.660	0.000	0.000	0.000
2356	7.85000	-840.375	-317.047	828.569	-862.466	-341.399	911.428	804.880	100.663	949.155	0.000	0.000	0.000	823.681	79.738	1457.292	-914.837	-230.415	1566.417	-903.288	64.671	1555.012	0.000	0.000	0.000	829.158	-213.839	1476.241	0.000	0.000	0.000	0.000	0.000	0.000	-881.414	116.097	1064.781	771.540	189.495	753.676	783.772	189.814	826.016	860.089	159.375	1258.532	0.000	0.000	0.000
2357	7.85333	-840.252	-317.210	828.552	-862.391	-341.499	911.408	803.756	100.281	948.840	0.000	0.000	0.000	822.278	79.614	1457.049	-914.564	-230.341	1566.342	-902.965	64.732	1554.999	0.000	0.000	0.000	827.933	-213.994	1476.101	0.000	0.000	0.000	0.000	0.000	0.000	-881.129	116.192	1064.708	769.927	190.875	753.832	782.271	190.977	826.086	858.956	159.357	1258.485	0.000	0.000	0.000
2358	7.85667	-840.098	-317.393	828.524	-862.289	-341.662	911.356	802.957	100.100	948.615	0.000	0.000	0.000	821.028	79.526	1456.892	-914.302	-230.283	1566.236	-902.611	64.794	1554.983	0.000	0.000	0.000	826.561	-214.121	1475.856	0.000	0.000	0.000	0.000	0.000	0.000	-880.672	116.305	1064.680	768.257	192.249	753.970	780.743	192.148	826.141	857.678	159.370	1258.347	0.000	0.000	0.000
2359	7.86000	-839.868	-317.669	828.506	-862.217	-341.838	911.341	801.841	99.948	948.492	0.000	0.000	0.000	819.530	79.322	1456.585	-914.059	-230.228	1566.144	-902.280	64.882	1554.989	0.000	0.000	0.000	825.275	-214.299	1475.664	0.000	0.000	0.000	0.000	0.000	0.000	-880.397	116.424	1064.559	766.502	193.612	754.062	779.181	193.330	826.244	856.207	159.055	1258.035	0.000	0.000	0.000
2360	7.86333	-839.683	-317.944	828.486	-862.114	-342.032	911.316	800.732	99.566	948.158	0.000	0.000	0.000	818.123	79.094	1456.327	-913.745	-230.154	1566.035	-901.882	64.988	1554.977	0.000	0.000	0.000	823.960	-214.486	1475.484	0.000	0.000	0.000	0.000	0.000	0.000	-880.042	116.538	1064.499	764.728	195.070	754.295	777.583	194.454	826.300	854.985	158.988	1257.912	0.000	0.000	0.000
2361	7.86667	-839.457	-318.242	828.535	-861.993	-342.263	911.314	799.575	99.187	947.987	0.000	0.000	0.000	816.822	78.951	1456.098	-913.418	-230.042	1565.930	-901.495	65.089	1554.999	0.000	0.000	0.000	822.632	-214.669	1475.255	0.000	0.000	0.000	0.000	0.000	0.000	-879.648	116.656	1064.383	762.839	196.488	754.450	775.922	195.585	826.332	853.698	158.870	1257.757	0.000	0.000	0.000
2362	7.87000	-839.176	-318.593	828.575	-861.889	-342.538	911.301	798.467	99.068	947.900	0.000	0.000	0.000	815.348	78.655	1455.774	-913.069	-229.948	1565.825	-901.106	65.196	1555.011	0.000	0.000	0.000	821.236	-214.880	1475.014	0.000	0.000	0.000	0.000	0.000	0.000	-879.256	116.774	1064.269	760.929	197.987	754.645	774.238	196.808	826.449	852.340	158.788	1257.571	0.000	0.000	0.000
2363	7.87333	-838.926	-318.924	828.596	-861.792	-342.812	911.300	797.605	98.723	947.418	0.000	0.000	0.000	813.933	78.428	1455.520	-912.779	-229.884	1565.726	-900.680	65.279	1554.991	0.000	0.000	0.000	819.901	-215.113	1474.781	0.000	0.000	0.000	0.000	0.000	0.000	-878.826	116.904	1064.180	759.007	199.459	754.897	772.461	198.020	826.524	851.154	158.725	1257.514	0.000	0.000	0.000
2364	7.87667	-838.655	-319.320	828.637	-861.641	-343.120	911.313	796.196	98.414	947.345	0.000	0.000	0.000	812.548	78.208	1455.220	-912.490	-229.784	1565.638	-900.351	65.374	1554.979	0.000	0.000	0.000	818.489	-215.369	1474.502	0.000	0.000	0.000	0.000	0.000	0.000	-878.328	117.124	1064.164	756.935	201.000	755.077	770.647	199.286	826.638	849.625	158.393	1257.153	0.000	0.000	0.000
2365	7.88000	-838.317	-319.838	828.701	-861.499	-343.490	911.348	794.932	98.165	947.255	0.000	0.000	0.000	811.065	77.927	1454.932	-912.204	-229.707	1565.550	-899.966	65.458	1554.970	0.000	0.000	0.000	817.128	-215.660	1474.260	0.000	0.000	0.000	0.000	0.000	0.000	-877.839	117.342	1064.142	754.861	202.542	755.381	768.800	200.574	826.762	848.299	158.248	1256.978	0.000	0.000	0.000
2366	7.88333	-837.979	-320.345	828.773	-861.358	-343.954	911.385	794.060	97.890	946.784	0.000	0.000	0.000	809.649	77.619	1454.623	-911.897	-229.606	1565.437	-899.565	65.563	1554.984	0.000	0.000	0.000	815.719	-215.920	1473.977	0.000	0.000	0.000	0.000	0.000	0.000	-877.489	117.518	1064.075	752.722	204.105	755.656	766.893	201.794	826.889	846.917	158.130	1256.791	0.000	0.000	0.000
2367	7.88667	-837.590	-320.894	828.867	-861.251	-344.423	911.444	792.838	97.595	946.589	0.000	0.000	0.000	808.197	77.336	1454.296	-911.570	-229.503	1565.338	-899.173	65.637	1555.001	0.000	0.000	0.000	814.295	-216.224	1473.682	0.000	0.000	0.000	0.000	0.000	0.000	-877.046	117.685	1063.986	750.478	205.729	755.926	764.921	203.117	827.055	845.743	158.071	1256.781	0.000	0.000	0.000
2368	7.89000	-837.252	-321.551	828.938	-861.153	-344.921	911.475	791.429	97.259	946.554	0.000	0.000	0.000	806.825	77.029	1454.035	-911.273	-229.409	1565.205	-898.754	65.777	1555.041	0.000	0.000	0.000	812.905	-216.581	1473.429	0.000	0.000	0.000	0.000	0.000	0.000	-876.681	117.791	1063.832	748.237	207.342	756.284	762.948	204.284	827.172	844.081	157.633	1256.341	0.000	0.000	0.000
2369	7.89333	-836.848	-322.306	829.057	-861.010	-345.450	911.533	790.222	97.040	946.160	0.000	0.000	0.000	805.300	76.630	1453.665	-910.974	-229.310	1565.082	-898.343	65.892	1555.053	0.000	0.000	0.000	811.410	-216.855	1473.064	0.000	0.000	0.000	0.000	0.000	0.000	-876.218	117.960	1063.722	745.867	209.016	756.612	760.866	205.579	827.296	842.682	157.418	1256.127	0.000	0.000	0.000
2370	7.89667	-836.425	-323.082	829.181	-860.904	-346.087	911.621	788.944	96.834	946.046	0.000	0.000	0.000	803.942	76.355	1453.430	-910.638	-229.195	1564.936	-897.965	66.055	1555.107	0.000	0.000	0.000	810.025	-217.252	1472.808	0.000	0.000	0.000	0.000	0.000	0.000	-875.743	118.159	1063.576	743.532	210.688	757.028	758.787	206.914	827.522	841.456	157.438	1256.130	0.000	0.000	0.000
2371	7.90000	-836.006	-324.012	829.337	-860.849	-346.735	911.645	787.777	96.475	945.759	0.000	0.000	0.000	801.395	75.341	1452.617	-910.340	-229.111	1564.809	-897.537	66.214	1555.122	0.000	0.000	0.000	808.509	-217.610	1472.440	0.000	0.000	0.000	0.000	0.000	0.000	-875.308	118.416	1063.482	741.049	212.378	757.413	756.585	208.219	827.710	839.840	156.975	1255.816	0.000	0.000	0.000
2372	7.90333	-835.625	-324.947	829.475	-860.768	-347.388	911.689	786.620	96.127	945.466	0.000	0.000	0.000	799.911	74.923	1452.288	-910.011	-228.998	1564.703	-897.108	66.339	1555.162	0.000	0.000	0.000	807.029	-218.001	1472.134	0.000	0.000	0.000	0.000	0.000	0.000	-874.762	118.681	1063.473	738.547	214.073	757.795	754.384	209.546	827.919	838.373	156.788	1255.615	0.000	0.000	0.000
2373	7.90667	-835.209	-326.059	829.654	-860.704	-348.123	911.750	785.372	95.954	945.336	0.000	0.000	0.000	798.473	74.542	1452.005	-909.732	-228.878	1564.600	-896.664	66.437	1555.206	0.000	0.000	0.000	805.579	-218.416	1471.793	0.000	0.000	0.000	0.000	0.000	0.000	-874.279	118.922	1063.390	736.024	215.796	758.267	752.077	210.956	828.204	837.003	156.604	1255.488	0.000	0.000	0.000
2374	7.91000	-834.823	-327.218	829.818	-860.722	-348.883	911.771	783.965	95.530	945.085	0.000	0.000	0.000	796.957	74.083	1451.624	-909.438	-228.738	1564.505	-896.265	66.584	1555.235	0.000	0.000	0.000	804.047	-218.820	1471.443	0.000	0.000	0.000	0.000	0.000	0.000	-873.900	119.095	1063.223	733.370	217.573	758.748	749.738	212.296	828.415	835.459	156.248	1255.223	0.000	0.000	0.000
2375	7.91333	-834.407	-328.517	830.015	-860.725	-349.675	911.778	782.743	95.239	944.910	0.000	0.000	0.000	795.528	73.690	1451.364	-909.150	-228.602	1564.401	-895.843	66.772	1555.288	0.000	0.000	0.000	802.553	-219.270	1471.097	0.000	0.000	0.000	0.000	0.000	0.000	-873.508	119.336	1063.059	730.678	219.343	759.229	747.350	213.736	828.754	833.949	155.969	1255.010	0.000	0.000	0.000
2376	7.91667	-834.027	-329.895	830.235	-860.762	-350.575	911.820	787.524	93.664	942.850	0.000	0.000	0.000	794.039	73.190	1451.026	-908.855	-228.464	1564.276	-895.369	66.982	1555.336	0.000	0.000	0.000	801.044	-219.726	1470.731	0.000	0.000	0.000	0.000	0.000	0.000	-873.193	119.588	1062.899	727.957	221.144	759.751	744.869	215.252	829.070	832.476	155.737	1254.889	0.000	0.000	0.000
2377	7.92000	-833.670	-331.408	830.423	-860.829	-351.456	911.831	785.842	93.425	942.616	0.000	0.000	0.000	792.553	72.719	1450.719	-908.554	-228.327	1564.148	-894.881	67.177	1555.413	0.000	0.000	0.000	799.527	-220.219	1470.381	0.000	0.000	0.000	0.000	0.000	0.000	-872.920	119.860	1062.718	725.158	222.949	760.280	742.352	216.696	829.427	831.054	155.582	1254.867	0.000	0.000	0.000
2378	7.92333	-833.304	-333.034	830.626	-860.875	-352.435	911.836	784.318	93.264	942.509	0.000	0.000	0.000	791.030	72.193	1450.432	-908.260	-228.179	1564.014	-894.436	67.317	1555.445	0.000	0.000	0.000	797.934	-220.697	1469.997	0.000	0.000	0.000	0.000	0.000	0.000	-872.141	120.198	1062.813	722.287	224.807	760.865	739.771	218.132	829.760	829.317	155.086	1254.523	0.000	0.000	0.000
2379	7.92667	-832.954	-334.737	830.887	-860.999	-353.481	911.849	782.779	93.072	942.243	0.000	0.000	0.000	789.554	71.687	1450.090	-907.982	-228.027	1563.901	-893.971	67.495	1555.503	0.000	0.000	0.000	796.436	-221.242	1469.652	0.000	0.000	0.000	0.000	0.000	0.000	-871.558	120.441	1062.805	719.311	226.642	761.415	737.144	219.644	830.181	827.770	154.882	1254.395	0.000	0.000	0.000
2380	7.93000	-832.614	-336.564	831.104	-861.133	-354.576	911.863	781.280	92.868	942.074	0.000	0.000	0.000	788.027	71.144	1449.823	-907.728	-227.868	1563.795	-893.494	67.692	1555.556	822.487	-274.273	972.804	794.826	-221.756	1469.222	0.000	0.000	0.000	0.000	0.000	0.000	-871.196	120.676	1062.665	716.344	228.515	762.077	734.488	221.100	830.568	826.259	154.567	1254.302	0.000	0.000	0.000
2381	7.93333	-832.292	-338.498	831.376	-861.366	-355.687	911.873	779.854	92.615	941.806	0.000	0.000	0.000	786.508	70.573	1449.505	-907.485	-227.717	1563.695	-892.964	67.916	1555.684	821.051	-274.732	972.554	793.272	-222.341	1468.880	0.000	0.000	0.000	0.000	0.000	0.000	-870.836	120.946	1062.546	713.260	230.371	762.710	731.755	222.588	831.011	824.542	154.169	1254.042	0.000	0.000	0.000
2382	7.93667	-832.001	-340.539	831.690	-861.634	-356.976	911.927	778.486	92.285	941.500	0.000	0.000	0.000	785.005	69.996	1449.232	-907.267	-227.551	1563.608	-892.425	68.176	1555.780	819.711	-275.290	972.352	791.644	-222.906	1468.471	0.000	0.000	0.000	0.000	0.000	0.000	-870.354	121.189	1062.484	710.132	232.304	763.428	728.940	224.190	831.565	823.011	153.934	1253.959	0.000	0.000	0.000
2383	7.94000	-831.801	-342.697	832.003	-861.864	-358.245	911.972	777.188	91.953	941.274	0.000	0.000	0.000	783.425	69.428	1448.935	-907.065	-227.393	1563.505	-891.975	68.365	1555.865	818.190	-276.026	971.852	790.131	-223.524	1468.106	0.000	0.000	0.000	0.000	0.000	0.000	-869.695	121.499	1062.581	706.961	234.194	764.146	726.067	225.786	832.085	821.286	153.443	1253.760	0.000	0.000	0.000
2384	7.94333	-831.577	-344.961	832.323	-862.184	-359.559	912.023	775.893	91.617	940.954	0.000	0.000	0.000	781.862	68.797	1448.664	-906.821	-227.188	1563.400	-891.455	68.582	1555.963	816.679	-276.497	971.466	788.498	-224.152	1467.707	0.000	0.000	0.000	0.000	0.000	0.000	-868.995	121.850	1062.680	703.730	236.134	764.890	723.180	227.279	832.657	819.634	153.142	1253.620	0.000	0.000	0.000
2385	7.94667	-831.434	-347.365	832.660	-862.520	-360.973	912.017	774.578	91.342	940.718	0.000	0.000	0.000	780.356	68.218	1448.429	-906.582	-226.989	1563.296	-890.906	68.822	1556.086	815.240	-277.135	971.272	786.853	-224.758	1467.345	0.000	0.000	0.000	0.000	0.000	0.000	-868.771	122.180	1062.550	700.466	238.060	765.707	720.226	228.787	833.208	818.072	152.881	1253.587	0.000	0.000	0.000
2386	7.95000	-831.271	-349.807	832.977	-862.822	-362.437	912.016	773.183	90.947	940.393	0.000	0.000	0.000	778.717	67.552	1448.118	-906.375	-226.788	1563.200	-890.373	69.103	1556.225	813.528	-277.639	970.799	785.187	-225.393	1466.936	0.000	0.000	0.000	0.000	0.000	0.000	-868.476	122.498	1062.444	697.106	240.031	766.529	717.232	230.468	833.929	816.205	152.310	1253.322	0.000	0.000	0.000
2387	7.95333	-831.127	-352.439	833.418	-863.204	-363.886	912.060	771.822	90.583	940.126	0.000	0.000	0.000	777.166	66.923	1447.938	-906.186	-226.585	1563.081	-889.786	69.342	1556.351	811.912	-278.230	970.527	783.591	-226.065	1466.574	0.000	0.000	0.000	0.000	0.000	0.000	-868.092	122.875	1062.370	693.790	241.982	767.449	714.184	232.013	834.538	814.598	152.057	1253.286	0.000	0.000	0.000
2388	7.95667	-831.088	-355.061	833.881	-863.658	-365.419	912.156	770.502	90.293	939.823	0.000	0.000	0.000	775.558	66.218	1447.672	-906.004	-226.389	1562.984	-889.253	69.564	1556.467	810.154	-278.740	970.118	781.877	-226.668	1466.145	0.000	0.000	0.000	0.000	0.000	0.000	-867.476	123.234	1062.442	690.325	243.988	768.386	711.105	233.564	835.234	812.773	151.490	1253.125	0.000	0.000	0.000
2389	7.96000	-831.087	-357.784	834.300	-864.152	-367.081	912.248	769.030	89.899	939.510	-961.044	-264.978	1015.917	773.971	65.540	1447.413	-905.811	-226.149	1562.872	-888.701	69.823	1556.602	808.384	-279.233	969.727	780.243	-227.427	1465.824	0.000	0.000	0.000	0.000	0.000	0.000	-866.966	123.594	1062.487	686.907	245.934	769.376	707.979	235.183	836.014	811.030	151.163	1253.076	0.000	0.000	0.000
2390	7.96333	-831.082	-360.606	834.832	-864.617	-368.689	912.280	767.641	89.542	939.270	-961.336	-264.278	1016.015	772.351	64.855	1447.236	-905.675	-225.934	1562.786	-888.059	70.099	1556.755	806.572	-279.806	969.289	778.520	-228.077	1465.400	0.000	0.000	0.000	0.000	0.000	0.000	-866.654	123.955	1062.419	683.394	247.976	770.444	704.801	236.782	836.772	809.165	150.592	1252.929	0.000	0.000	0.000
2391	7.96667	-831.164	-363.460	835.385	-865.086	-370.396	912.345	766.256	89.204	938.948	-961.605	-263.615	1016.116	770.716	64.146	1447.009	-905.508	-225.694	1562.690	-887.482	70.381	1556.902	804.805	-280.337	968.977	776.894	-228.806	1465.053	0.000	0.000	0.000	0.000	0.000	0.000	-866.220	124.325	1062.437	679.839	250.010	771.506	701.611	238.320	837.594	807.363	150.184	1252.865	0.000	0.000	0.000
2392	7.97000	-831.198	-366.392	835.861	-865.596	-372.105	912.500	764.802	88.832	938.706	-961.804	-262.161	1016.732	769.119	63.443	1446.806	-905.329	-225.414	1562.585	-886.872	70.625	1557.023	802.937	-280.845	968.542	775.202	-229.543	1464.633	0.000	0.000	0.000	0.000	0.000	0.000	-865.541	124.776	1062.598	676.246	251.960	772.664	698.333	239.981	838.464	805.650	149.725	1252.914	0.000	0.000	0.000
2393	7.97333	-831.342	-369.423	836.585	-866.220	-373.842	912.679	763.292	88.471	938.442	-962.019	-261.688	1016.760	767.481	62.654	1446.610	-905.174	-225.134	1562.479	-886.195	70.886	1557.172	801.014	-281.340	968.162	773.480	-230.281	1464.264	0.000	0.000	0.000	0.000	0.000	0.000	-865.075	125.195	1062.695	672.587	254.009	773.868	695.053	241.599	839.346	803.706	149.192	1252.802	0.000	0.000	0.000
2394	7.97667	-831.481	-372.449	837.189	-866.711	-375.563	912.794	761.865	88.095	938.144	-962.229	-261.154	1016.806	765.863	61.916	1446.416	-905.013	-224.861	1562.353	-885.518	71.205	1557.305	799.125	-281.817	967.801	771.724	-230.979	1463.872	0.000	0.000	0.000	0.000	0.000	0.000	-864.923	125.577	1062.610	668.857	256.042	775.089	691.706	243.153	840.284	799.972	147.699	1251.406	0.000	0.000	0.000
2395	7.98000	-831.630	-375.539	837.926	-867.203	-377.348	912.965	760.381	87.752	937.930	-962.398	-260.539	1016.929	764.224	61.180	1446.257	-904.876	-224.596	1562.251	-884.854	71.468	1557.468	797.192	-282.393	967.434	770.104	-231.815	1463.519	0.000	0.000	0.000	0.000	0.000	0.000	-864.483	126.080	1062.650	665.130	258.045	776.420	688.286	244.837	841.294	798.074	147.120	1251.389	0.000	0.000	0.000
2396	7.98333	-831.795	-378.645	838.642	-867.838	-379.192	913.244	758.887	87.367	937.650	-962.513	-259.985	1017.022	762.539	60.318	1446.057	-904.716	-224.301	1562.118	-884.171	71.692	1557.571	795.173	-282.942	967.063	768.366	-232.560	1463.086	0.000	0.000	0.000	0.000	0.000	0.000	-863.998	126.568	1062.739	661.282	260.132	777.821	684.858	246.398	842.310	796.210	146.586	1251.419	0.000	0.000	0.000
2397	7.98667	-832.020	-381.829	839.515	-868.373	-381.016	913.472	757.336	86.967	937.419	-962.645	-259.441	1017.121	760.950	59.556	1445.897	-904.585	-224.026	1562.005	-883.486	72.045	1557.733	793.169	-283.468	966.701	766.682	-233.364	1462.736	0.000	0.000	0.000	0.000	0.000	0.000	-863.595	126.964	1062.778	657.362	262.197	779.258	681.346	248.102	843.438	794.278	146.046	1251.414	0.000	0.000	0.000
2398	7.99000	-832.178	-384.985	840.268	-868.886	-382.832	913.718	755.789	86.523	937.164	-962.772	-258.937	1017.207	759.308	58.725	1445.732	-904.425	-223.689	1561.899	-882.744	72.354	1557.880	791.165	-283.995	966.353	764.874	-234.130	1462.319	0.000	0.000	0.000	0.000	0.000	0.000	-863.125	127.381	1062.836	653.408	264.246	780.767	677.808	249.693	844.545	792.383	145.465	1251.467	0.000	0.000	0.000
2399	7.99333	-832.480	-388.224	841.269	-869.469	-384.746	914.100	754.243	86.210	936.934	-962.945	-258.522	1017.152	757.614	57.875	1445.545	-904.302	-223.389	1561.787	-882.089	72.614	1557.985	789.092	-284.502	965.921	763.171	-234.974	1461.981	0.000	0.000	0.000	0.000	0.000	0.000	-862.926	127.971	1062.784	649.394	266.321	782.356	674.155	251.429	845.804	790.436	144.927	1251.507	0.000	0.000	0.000
2400	7.99667	-832.660	-391.400	842.122	-869.983	-386.606	914.406	752.647	85.759	936.679	-962.898	-257.855	1017.252	755.945	57.056	1445.421	-904.155	-223.068	1561.663	-881.329	72.903	1558.117	787.005	-285.018	965.469	761.392	-235.780	1461.555	811.249	159.212	1085.273	0.000	0.000	0.000	-862.481	128.574	1062.868	645.259	268.375	783.968	670.502	253.004	847.012	788.511	144.269	1251.572	0.000	0.000	0.000
2401	8.00000	-832.877	-394.685	843.176	-870.482	-388.497	914.763	751.046	85.373	936.439	-962.844	-257.258	1017.315	754.263	56.211	1445.270	-903.985	-222.761	1561.521	-880.564	73.245	1558.263	785.065	-285.658	965.199	759.706	-236.652	1461.195	808.789	159.382	1085.345	0.000	0.000	0.000	-862.309	128.954	1062.735	641.062	270.514	785.729	666.745	254.745	848.357	786.517	143.743	1251.634	0.000	0.000	0.000
2402	8.00333	-833.103	-397.902	844.225	-870.944	-390.459	915.195	749.451	84.918	936.183	-962.675	-256.694	1017.385	752.541	55.307	1445.075	-903.816	-222.433	1561.363	-879.839	73.533	1558.376	782.940	-286.224	964.790	757.899	-237.454	1460.756	806.315	159.569	1085.424	0.000	0.000	0.000	-861.730	129.435	1062.836	636.810	272.588	787.542	662.968	256.348	849.740	784.551	143.045	1251.721	0.000	0.000	0.000
2403	8.00667	-833.246	-401.203	845.365	-871.389	-392.357	915.628	747.786	84.552	935.952	-962.489	-256.196	1017.421	750.858	54.452	1444.953	-903.583	-222.092	1561.183	-879.071	73.798	1558.493	780.799	-286.735	964.345	756.115	-238.301	1460.392	803.847	159.752	1085.483	0.000	0.000	0.000	-861.220	129.955	1062.894	632.475	274.682	789.395	659.070	258.112	851.210	782.605	142.493	1251.831	0.000	0.000	0.000
