NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
2265	7.54667	-358.630	-366.597	856.248	-289.702	-335.995	924.829	-300.478	-380.107	878.524	-365.934	-344.730	808.697	-397.737	-343.974	947.538	-351.675	-361.326	911.004	-404.962	-336.641	872.474	539.594	199.557	1276.121	-566.020	-295.604	1370.748	521.954	235.584	1108.166	0.000	0.000	0.000	349.991	427.055	956.054	-605.249	-218.295	1173.232
2266	7.55000	-357.373	-370.552	859.048	-288.846	-340.907	928.739	-299.900	-385.255	882.388	-363.356	-348.830	811.234	-397.029	-346.660	949.434	-351.143	-365.003	913.840	-403.220	-339.323	874.271	539.513	199.754	1276.442	-566.364	-295.575	1370.670	521.362	236.640	1108.672	0.000	0.000	0.000	348.787	429.783	959.295	-605.090	-217.974	1172.999
2267	7.55333	-356.125	-374.516	861.925	-287.980	-345.878	932.738	-299.339	-390.359	886.317	-360.760	-352.980	813.858	-396.309	-349.360	951.358	-350.607	-368.631	916.756	-401.430	-342.086	876.151	539.406	199.971	1276.786	-566.697	-295.545	1370.584	520.735	237.652	1109.233	0.000	0.000	0.000	347.666	432.492	962.626	-604.922	-217.684	1172.729
2268	7.55667	-354.862	-378.501	864.858	-287.137	-350.665	936.791	-298.842	-395.426	890.293	-358.200	-357.193	816.521	-395.528	-352.084	953.365	-350.069	-372.279	919.749	-399.631	-344.945	878.112	539.392	200.218	1277.228	-567.039	-295.509	1370.497	520.121	238.685	1109.769	0.000	0.000	0.000	346.405	435.188	965.923	-604.739	-217.436	1172.485
2269	7.56000	-353.596	-382.521	867.916	-286.376	-355.543	940.929	-298.391	-400.521	894.343	-355.611	-361.429	819.289	-394.677	-354.810	955.399	-349.531	-375.999	922.782	-397.802	-347.832	880.147	539.378	200.482	1277.646	-567.346	-295.490	1370.405	519.514	239.699	1110.304	0.000	0.000	0.000	345.255	437.849	969.322	-604.490	-217.217	1172.213
2270	7.56333	-352.332	-386.563	871.021	-286.276	-360.409	945.664	-297.936	-405.535	898.472	-353.059	-365.793	822.179	-393.829	-357.478	957.481	-350.423	-382.727	927.301	-395.949	-350.727	882.249	539.185	200.722	1277.959	-567.602	-295.501	1370.353	518.870	240.686	1110.877	0.000	0.000	0.000	344.067	440.438	972.705	-604.246	-217.040	1171.943
2271	7.56667	-351.058	-390.561	874.189	-285.569	-365.170	949.814	-297.518	-410.522	902.650	-350.520	-370.204	825.186	-392.915	-360.230	959.686	-350.028	-386.492	930.575	-394.029	-353.705	884.408	539.072	200.980	1278.341	-567.851	-295.508	1370.307	518.279	241.662	1111.403	0.000	0.000	0.000	342.857	442.899	976.106	-604.140	-216.725	1171.817
2272	7.57000	-349.805	-394.621	877.442	-284.985	-370.012	954.021	-297.145	-415.449	906.898	-347.989	-374.626	828.244	-391.987	-363.040	961.911	-348.024	-388.340	933.588	-392.103	-356.709	886.639	538.907	201.216	1278.715	-568.081	-295.526	1370.234	517.625	242.669	1111.990	0.000	0.000	0.000	341.703	445.438	979.572	-603.892	-216.615	1171.604
2273	7.57333	-348.589	-398.690	880.757	-284.083	-374.524	958.107	-296.785	-420.333	911.184	-345.489	-379.108	831.418	-391.031	-365.897	964.194	-347.390	-391.948	936.897	-390.161	-359.776	888.961	538.916	201.538	1279.162	-568.319	-295.540	1370.160	517.012	243.600	1112.539	0.000	0.000	0.000	340.485	447.901	983.024	-603.544	-216.503	1171.357
2274	7.57667	-347.343	-402.758	884.148	-283.502	-379.398	962.456	-296.446	-425.188	915.542	-343.001	-383.620	834.680	-390.046	-368.689	966.541	-346.874	-395.472	940.239	-388.430	-362.848	890.925	538.778	201.827	1279.613	-568.516	-295.574	1370.094	516.423	244.556	1113.064	0.000	0.000	0.000	339.369	450.301	986.598	-602.748	-215.997	1170.235
2275	7.58000	-346.071	-406.810	887.610	-283.009	-384.036	966.919	-296.132	-430.001	919.950	-340.556	-388.197	838.009	-389.031	-371.465	968.952	-346.323	-398.950	943.594	-386.476	-366.071	893.186	538.706	202.099	1280.028	-568.687	-295.619	1370.023	515.757	245.470	1113.633	0.000	0.000	0.000	338.128	452.655	990.094	-601.650	-215.249	1168.548
2276	7.58333	-344.826	-410.859	891.121	-282.484	-388.538	971.436	-295.583	-433.881	923.778	-338.110	-392.789	841.435	-387.954	-374.314	971.433	-345.693	-402.458	947.009	-384.667	-369.272	895.683	538.557	202.433	1280.440	-568.800	-295.665	1369.970	515.140	246.373	1114.153	0.000	0.000	0.000	336.968	454.995	993.690	-600.395	-214.410	1166.610
2277	7.58667	-343.586	-414.934	894.720	-282.030	-392.985	975.961	-295.286	-438.597	928.286	-335.659	-396.274	844.277	-386.895	-377.198	973.937	-345.015	-406.037	950.421	-382.731	-372.522	898.327	538.437	202.729	1280.866	-568.918	-295.747	1369.919	514.501	247.289	1114.678	0.000	0.000	0.000	335.770	457.234	997.265	-599.127	-213.632	1164.730
2278	7.59000	-342.329	-418.997	898.385	-281.558	-397.336	980.521	-294.953	-443.167	932.826	-333.260	-400.882	847.841	-385.808	-380.074	976.496	-344.354	-409.437	953.865	-380.690	-375.811	901.098	538.208	202.981	1281.229	-569.024	-295.829	1369.888	513.838	248.133	1115.198	0.000	0.000	0.000	334.607	459.417	1000.870	-598.096	-213.158	1163.467
2279	7.59333	-341.082	-423.052	902.077	-281.058	-401.669	985.089	-294.669	-447.771	937.428	-330.908	-405.605	851.493	-384.685	-382.961	979.097	-343.372	-411.515	955.958	-378.564	-379.133	903.976	538.127	203.293	1281.676	-569.096	-295.928	1369.824	513.196	248.996	1115.670	0.000	0.000	0.000	333.430	461.564	1004.563	-597.343	-213.048	1162.887
2280	7.59667	-339.812	-427.064	905.860	-280.612	-405.945	989.684	-294.411	-452.328	942.084	-328.545	-410.270	855.223	-383.527	-385.817	981.752	-342.660	-414.912	959.499	-376.376	-382.478	906.942	537.904	203.555	1282.038	-569.169	-296.049	1369.799	512.499	249.784	1116.181	0.000	0.000	0.000	332.023	463.489	1007.890	-596.907	-213.363	1163.056
2281	7.60000	-338.581	-431.097	909.652	-280.224	-410.172	994.313	-294.119	-456.787	946.734	-326.241	-414.968	859.030	-382.335	-388.673	984.447	-342.017	-418.515	963.124	-374.147	-385.839	909.976	537.788	203.914	1282.444	-569.205	-296.141	1369.745	511.845	250.594	1116.619	0.000	0.000	0.000	330.825	465.573	1011.618	-596.831	-214.164	1164.040
2282	7.60333	-337.326	-435.093	913.535	-279.481	-414.352	998.679	-293.823	-461.142	951.454	-323.974	-419.686	862.921	-381.164	-391.598	987.169	-341.362	-422.111	966.901	-371.898	-389.208	913.057	537.667	204.226	1282.845	-569.245	-296.261	1369.712	511.133	251.370	1117.092	0.000	0.000	0.000	329.539	467.471	1015.370	-597.481	-215.908	1166.585
2283	7.60667	-336.094	-439.070	917.432	-279.628	-418.227	1003.895	-293.548	-465.492	956.167	-321.716	-424.386	866.873	-379.963	-394.497	989.919	-340.720	-425.678	970.644	-369.652	-392.575	916.165	537.561	204.589	1283.311	-569.244	-296.364	1369.672	510.421	252.120	1117.543	0.000	0.000	0.000	328.277	469.351	1019.148	-597.916	-217.460	1168.721
2284	7.61000	-334.846	-443.023	921.360	-279.247	-422.289	1008.639	-293.289	-469.794	960.922	-319.456	-429.029	870.887	-378.747	-397.391	992.736	-340.081	-429.234	974.425	-367.430	-395.934	919.282	537.360	204.816	1283.649	-569.251	-296.483	1369.630	509.747	252.873	1117.936	0.000	0.000	0.000	326.966	471.162	1022.957	-597.193	-217.683	1168.477
2285	7.61333	-333.572	-446.884	925.336	-278.857	-426.340	1013.381	-292.989	-473.936	965.683	-317.256	-433.750	875.002	-377.500	-400.283	995.610	-339.446	-432.792	978.230	-365.253	-399.275	922.386	537.085	205.093	1283.971	-569.227	-296.639	1369.593	508.957	253.548	1118.444	-560.361	-263.901	1068.949	325.662	472.966	1026.819	-596.392	-218.000	1168.113
2286	7.61667	-332.336	-450.770	929.332	-278.643	-430.114	1018.096	-292.730	-478.142	970.470	-315.058	-438.404	879.128	-376.225	-403.146	998.527	-338.793	-436.324	982.086	-363.143	-402.591	925.458	536.937	205.390	1284.341	-569.165	-296.784	1369.544	508.242	254.244	1118.828	-558.875	-264.821	1068.772	324.321	474.623	1030.706	-595.578	-218.268	1167.943
2287	7.62000	-331.089	-454.620	933.356	-278.314	-433.920	1022.870	-292.430	-482.170	975.253	-312.918	-443.069	883.331	-374.955	-405.998	1001.468	-338.139	-439.776	985.949	-361.061	-406.093	928.603	536.741	205.638	1284.674	-569.103	-296.951	1369.493	507.492	254.953	1119.242	-562.077	-269.029	1074.267	322.985	476.237	1034.656	-594.627	-218.710	1167.659
2288	7.62333	-329.813	-458.466	937.422	-278.093	-437.535	1027.599	-292.159	-486.217	980.057	-310.770	-448.202	887.886	-373.690	-408.916	1004.406	-337.489	-443.243	989.856	-358.913	-409.425	931.784	536.578	205.907	1285.004	-569.317	-297.129	1369.481	506.709	255.586	1119.648	-560.495	-270.564	1075.691	321.605	477.772	1038.620	-593.706	-219.048	1167.460
2289	7.62667	-328.522	-462.217	941.487	-277.834	-441.370	1032.404	-291.828	-490.125	984.866	-308.606	-452.666	892.110	-372.389	-411.793	1007.377	-336.816	-446.686	993.734	-356.804	-412.858	935.012	536.416	206.204	1285.330	-569.242	-297.302	1369.445	505.974	256.204	1119.988	-552.650	-266.089	1068.901	320.265	479.276	1042.633	-592.744	-219.506	1167.163
2290	7.63000	-327.214	-465.903	945.557	-277.541	-444.872	1037.171	-291.493	-493.983	989.685	-306.442	-457.103	896.395	-371.107	-414.673	1010.396	-336.117	-450.070	997.655	-354.671	-416.212	938.278	536.295	206.536	1285.695	-568.830	-297.494	1369.386	505.119	256.832	1120.396	-552.392	-269.287	1068.992	318.873	480.709	1046.648	-591.742	-219.991	1166.831
2291	7.63333	-325.933	-469.655	949.649	-277.296	-448.479	1041.888	-291.190	-497.797	994.502	-304.299	-461.510	900.713	-369.776	-417.483	1013.450	-335.410	-453.419	1001.577	-352.521	-419.586	941.565	536.113	206.788	1285.988	-569.036	-297.681	1369.379	504.344	257.409	1120.702	-550.533	-270.297	1068.756	317.537	482.145	1050.698	-590.666	-220.505	1166.480
2292	7.63667	-324.610	-473.314	953.756	-277.056	-451.812	1046.629	-291.211	-500.421	999.647	-302.192	-465.921	905.072	-368.467	-420.328	1016.516	-334.646	-456.593	1005.529	-350.397	-422.991	944.903	535.872	206.992	1286.231	-568.544	-297.879	1369.314	503.463	257.975	1121.046	-548.834	-271.443	1068.640	316.208	483.480	1054.796	-589.662	-220.983	1166.359
2293	7.64000	-323.251	-476.865	957.872	-276.811	-455.221	1051.365	-291.423	-505.112	1004.861	-300.056	-470.204	909.441	-367.136	-423.123	1019.593	-333.944	-459.963	1009.451	-348.218	-426.244	948.250	533.034	205.950	1284.755	-568.398	-298.116	1369.287	502.568	258.468	1121.357	-547.061	-272.667	1068.593	314.854	484.718	1058.885	-588.534	-221.486	1166.080
2294	7.64333	-321.934	-480.478	962.010	-276.388	-458.724	1055.745	-291.056	-508.355	1009.662	-297.955	-474.493	913.850	-366.810	-427.244	1022.670	-333.211	-463.323	1013.385	-346.107	-429.662	951.653	535.420	207.384	1286.696	-568.228	-298.311	1369.250	501.680	258.950	1121.592	-545.261	-273.965	1068.556	313.509	485.932	1062.986	-587.393	-222.101	1165.722
2295	7.64667	-320.577	-483.931	966.144	-276.099	-461.966	1060.353	-290.707	-511.325	1014.525	-295.849	-478.744	918.312	-365.546	-430.076	1025.789	-332.498	-466.580	1017.321	-343.934	-432.891	955.065	532.558	206.416	1285.172	-568.091	-298.553	1369.247	500.699	259.455	1121.912	-543.505	-275.242	1068.536	312.165	487.123	1067.084	-586.183	-222.769	1165.459
2296	7.65000	-319.253	-487.466	970.307	-276.274	-465.065	1065.128	-293.771	-514.511	1020.527	-293.700	-482.781	922.747	-364.275	-432.852	1028.926	-331.707	-469.742	1021.258	-341.796	-436.162	958.508	532.410	206.635	1285.442	-567.884	-298.776	1369.200	499.734	259.820	1122.104	-541.685	-276.595	1068.541	310.844	488.250	1071.242	-585.034	-223.348	1165.394
2297	7.65333	-317.878	-490.842	974.458	-276.123	-468.361	1069.882	-291.135	-522.024	1023.825	-291.639	-486.897	927.222	-362.940	-435.495	1032.134	-330.907	-472.841	1025.204	-339.670	-439.453	961.972	532.173	206.844	1285.676	-567.700	-299.012	1369.185	498.697	260.249	1122.344	-539.822	-277.828	1068.593	309.547	489.286	1075.356	-583.772	-224.053	1165.046
2298	7.65667	-316.515	-494.177	978.633	-275.875	-471.360	1074.493	-290.107	-524.532	1028.443	-289.515	-490.893	931.729	-361.650	-438.238	1035.312	-330.000	-476.012	1028.910	-337.509	-442.597	965.448	531.947	207.023	1285.861	-567.498	-299.262	1369.201	497.592	260.565	1122.544	-537.984	-279.405	1068.664	308.210	490.240	1079.471	-582.458	-224.750	1164.813
2299	7.66000	-315.151	-497.478	982.808	-275.682	-474.326	1079.134	-289.170	-527.052	1033.101	-287.508	-494.954	936.256	-360.306	-440.917	1038.489	-326.656	-475.179	1031.435	-335.363	-445.731	968.927	534.216	208.390	1287.707	-567.549	-299.504	1369.227	496.519	260.925	1122.694	-536.062	-280.682	1068.773	306.898	491.194	1083.566	-581.291	-225.469	1164.557
2300	7.66333	-313.778	-500.729	986.986	-275.327	-477.168	1083.701	-288.215	-529.446	1037.710	-285.434	-498.829	940.764	-358.958	-443.640	1041.659	-325.780	-478.168	1035.363	-333.261	-448.963	972.452	533.943	208.598	1287.864	-567.321	-299.756	1369.219	495.338	261.167	1122.858	-534.151	-282.121	1068.881	305.600	491.998	1087.672	-579.858	-226.212	1164.320
2301	7.66667	-312.387	-503.919	991.177	-274.401	-479.760	1088.128	-287.891	-531.969	1042.713	-283.353	-502.641	945.302	-357.615	-446.251	1044.864	-324.715	-480.798	1039.138	-331.126	-452.056	975.977	533.621	208.724	1288.001	-567.038	-299.992	1369.223	494.102	261.464	1122.981	-532.223	-283.571	1069.010	304.370	492.842	1091.751	-578.560	-227.008	1164.090
2302	7.67000	-310.981	-507.035	995.351	-274.048	-482.385	1092.679	-287.056	-535.133	1047.183	-281.350	-506.487	949.844	-356.236	-448.848	1048.054	-323.632	-483.443	1042.968	-329.015	-455.148	979.510	533.310	208.882	1288.108	-566.770	-300.235	1369.242	492.849	261.622	1123.049	-530.247	-285.032	1069.161	303.125	493.550	1095.832	-577.134	-227.817	1163.855
2303	7.67333	-311.857	-513.671	1000.042	-273.701	-484.996	1097.222	-286.495	-538.039	1051.839	-279.341	-510.201	954.368	-354.841	-451.393	1051.206	-322.563	-486.067	1046.789	-326.906	-458.190	983.070	533.016	208.957	1288.215	-566.469	-300.474	1369.250	491.487	261.810	1123.157	-528.253	-286.452	1069.347	301.838	494.196	1099.863	-575.677	-228.606	1163.680
2304	7.67667	-308.228	-513.270	1003.729	-273.357	-487.535	1101.737	-285.942	-540.872	1056.478	-277.330	-513.898	958.930	-353.459	-453.876	1054.413	-321.511	-488.646	1050.574	-324.785	-461.201	986.627	532.655	209.071	1288.306	-566.153	-300.705	1369.276	490.077	261.889	1123.209	-526.276	-288.014	1069.534	300.579	494.822	1103.883	-574.226	-229.461	1163.398
2305	7.68000	-306.752	-516.188	1007.879	-272.985	-490.006	1106.194	-285.354	-543.651	1061.105	-275.328	-517.424	963.453	-352.101	-456.232	1057.641	-320.419	-491.155	1054.380	-322.720	-464.229	990.209	529.784	207.954	1286.727	-565.831	-300.948	1369.271	488.646	261.999	1123.232	-524.256	-289.457	1069.778	300.151	495.456	1108.344	-572.873	-230.328	1163.035
2306	7.68333	-305.333	-519.131	1012.022	-272.608	-492.461	1110.613	-284.764	-546.365	1065.700	-273.404	-521.043	968.011	-350.666	-458.579	1060.838	-321.442	-497.200	1058.509	-320.623	-467.151	993.780	529.360	208.047	1286.749	-565.500	-301.171	1369.288	486.512	261.645	1122.667	-522.248	-290.959	1070.004	298.971	495.892	1112.406	-571.378	-231.186	1162.834
2307	7.68667	-303.866	-521.972	1016.155	-272.272	-494.406	1115.616	-284.395	-549.086	1070.403	-271.391	-524.385	972.518	-347.656	-458.117	1064.856	-319.969	-499.042	1062.235	-318.533	-470.017	997.381	528.891	208.052	1286.754	-565.139	-301.406	1369.293	484.837	261.547	1122.609	-520.178	-292.570	1070.285	297.775	496.285	1116.445	-569.885	-232.046	1162.623
2308	7.69000	-302.388	-524.760	1020.282	-271.692	-496.520	1120.015	-283.795	-551.659	1074.949	-269.451	-527.739	977.044	-346.174	-460.090	1068.273	-318.541	-500.912	1065.964	-316.448	-472.807	1000.957	528.500	208.079	1286.786	-564.763	-301.658	1369.307	483.146	261.503	1122.559	-518.135	-294.019	1070.557	296.522	496.629	1120.457	-568.529	-232.909	1162.262
2309	7.69333	-300.926	-527.507	1024.390	-271.270	-498.822	1124.352	-283.128	-554.143	1079.446	-267.564	-531.138	981.576	-343.519	-462.027	1073.346	-317.098	-502.735	1069.675	-314.363	-475.558	1004.565	527.977	208.005	1286.734	-564.364	-301.923	1369.317	481.465	261.388	1122.554	-516.071	-295.547	1070.858	295.208	496.886	1124.390	-566.766	-233.884	1162.289
2310	7.69667	-299.443	-530.160	1028.497	-270.765	-500.861	1128.662	-282.464	-556.571	1083.976	-265.540	-534.097	985.882	-341.899	-464.085	1076.750	-314.732	-503.010	1073.232	-312.287	-478.257	1008.158	527.458	207.949	1286.720	-563.969	-302.215	1369.311	479.602	261.160	1122.439	-513.979	-297.083	1071.184	293.993	497.100	1128.365	-559.328	-237.880	1154.623
2311	7.70000	-297.950	-532.738	1032.591	-270.166	-502.587	1132.848	-281.805	-558.887	1088.426	-263.629	-537.241	990.391	-340.571	-466.354	1080.013	-313.628	-505.299	1076.969	-310.223	-480.936	1011.758	526.918	207.842	1286.659	-563.569	-302.484	1369.324	477.735	261.014	1122.421	-511.886	-298.626	1071.515	293.028	497.317	1132.491	-558.298	-239.025	1153.822
2312	7.70333	-296.440	-535.274	1036.686	-269.719	-504.240	1137.030	-281.076	-561.142	1092.849	-261.665	-540.234	994.863	-342.659	-471.955	1081.529	-312.381	-507.297	1080.660	-308.137	-483.523	1015.354	526.372	207.773	1286.612	-563.128	-302.726	1369.349	475.727	260.707	1122.372	-509.788	-300.174	1071.869	292.196	497.535	1136.678	-557.108	-239.467	1153.659
2313	7.70667	-294.954	-537.758	1040.766	-268.440	-505.808	1140.495	-280.385	-563.377	1097.274	-259.700	-543.139	999.281	-340.444	-473.878	1083.265	-311.200	-509.412	1084.367	-306.028	-486.066	1018.981	525.726	207.669	1286.490	-562.703	-302.986	1369.385	473.812	260.546	1122.411	-507.672	-301.593	1072.252	291.501	497.694	1140.924	-555.763	-240.200	1153.666
2314	7.71000	-293.453	-540.116	1044.813	-268.417	-509.668	1144.777	-279.661	-565.530	1101.681	-257.789	-546.049	1003.751	-338.997	-475.950	1086.348	-309.940	-511.369	1088.082	-303.956	-488.521	1022.584	525.019	207.527	1286.339	-562.264	-303.254	1369.437	471.729	260.260	1122.340	-505.545	-303.232	1072.679	290.796	497.802	1145.105	-554.338	-241.004	1153.491
2315	7.71333	-291.912	-542.422	1048.879	-267.877	-511.507	1148.925	-278.890	-567.593	1106.054	-255.864	-548.865	1008.221	-337.465	-477.811	1089.461	-308.698	-513.320	1091.758	-301.880	-490.928	1026.196	524.348	207.418	1286.210	-561.821	-303.539	1369.467	469.679	259.919	1122.373	-503.403	-304.707	1073.091	290.055	497.832	1149.234	-552.698	-241.977	1153.355
2316	7.71667	-290.414	-544.720	1052.923	-267.284	-512.081	1154.026	-278.088	-569.535	1110.415	-253.943	-551.638	1012.688	-335.975	-479.705	1092.581	-307.436	-515.223	1095.426	-299.820	-493.329	1029.803	523.596	207.180	1286.038	-561.384	-303.788	1369.522	467.544	259.589	1122.339	-501.302	-306.199	1073.510	289.517	497.915	1153.505	-551.080	-242.867	1153.234
2317	7.72000	-288.859	-546.844	1056.935	-266.702	-513.756	1158.147	-276.943	-571.532	1114.527	-252.013	-554.291	1017.130	-334.406	-481.461	1095.691	-306.172	-517.052	1099.065	-297.747	-495.579	1033.383	522.869	207.003	1285.904	-560.905	-304.051	1369.600	465.435	259.301	1122.372	-499.176	-307.724	1073.975	288.978	497.927	1157.757	-549.406	-243.925	1153.077
2318	7.72333	-287.316	-548.995	1060.946	-266.064	-515.309	1162.220	-276.098	-573.339	1118.830	-251.186	-558.256	1021.556	-332.882	-483.316	1098.801	-304.887	-518.792	1102.691	-295.671	-497.797	1036.964	522.081	206.843	1285.765	-560.435	-304.300	1369.671	463.184	258.901	1122.343	-497.017	-309.113	1074.436	288.494	497.966	1161.958	-547.780	-244.745	1153.060
2319	7.72667	-285.726	-550.991	1064.928	-265.366	-516.698	1166.261	-275.239	-575.120	1123.093	-249.149	-560.574	1025.892	-331.365	-484.947	1101.953	-303.614	-520.532	1106.291	-293.614	-499.985	1040.532	521.321	206.608	1285.585	-559.956	-304.551	1369.731	461.035	258.538	1122.410	-494.885	-310.736	1074.952	288.185	498.119	1166.260	-546.301	-245.572	1153.123
2320	7.73000	-284.138	-552.963	1068.910	-264.606	-518.042	1170.200	-274.326	-576.783	1127.309	-244.301	-559.793	1029.312	-329.797	-486.677	1105.021	-302.296	-522.151	1109.884	-291.562	-502.071	1044.084	520.416	206.412	1285.346	-559.480	-304.809	1369.804	458.743	258.213	1122.429	-492.724	-312.001	1075.447	279.794	495.843	1164.783	-544.550	-246.669	1152.912
2321	7.73333	-282.556	-554.910	1072.853	-263.906	-519.435	1174.074	-273.407	-578.389	1131.501	-242.019	-561.642	1033.605	-328.634	-488.583	1107.985	-300.963	-523.757	1113.458	-289.508	-504.148	1047.630	519.519	206.177	1285.112	-558.966	-305.065	1369.876	456.479	257.798	1122.491	-490.565	-313.527	1075.970	278.457	495.483	1168.312	-542.821	-247.706	1152.867
2322	7.73667	-280.930	-556.691	1076.780	-263.283	-520.886	1177.958	-272.481	-579.971	1135.672	-239.902	-563.847	1037.808	-326.702	-489.828	1111.208	-299.607	-525.286	1117.009	-287.450	-506.127	1051.186	518.673	205.993	1284.897	-558.444	-305.337	1369.927	454.165	257.406	1122.559	-488.406	-314.867	1076.493	277.113	495.076	1171.803	-541.477	-248.315	1152.984
2323	7.74000	-279.336	-558.497	1080.681	-262.450	-522.887	1180.902	-271.511	-581.405	1139.827	-238.020	-566.332	1042.002	-325.047	-491.078	1114.205	-298.243	-526.727	1120.528	-285.420	-508.076	1054.710	517.826	205.784	1284.716	-557.936	-305.612	1369.981	451.809	256.993	1122.639	-486.245	-316.414	1077.075	275.722	494.593	1175.281	-539.916	-249.273	1152.936
