NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
10561	35.20000	-1070.849	-735.876	1712.016	892.599	134.856	976.634	-983.807	-235.592	1085.640	991.036	45.429	1508.976	0.000	0.000	0.000	0.000	0.000	0.000	928.910	-235.083	977.437	979.976	-169.435	1514.105	1006.520	363.637	1461.124	0.000	0.000	0.000	-936.783	170.936	1112.398	944.202	541.348	1693.457	0.000	0.000	0.000	0.000	0.000	0.000
10562	35.20333	-1070.395	-735.510	1712.857	892.576	134.910	976.581	-983.941	-235.559	1085.713	991.038	45.559	1508.953	0.000	0.000	0.000	0.000	0.000	0.000	929.022	-235.060	977.419	980.033	-169.387	1514.093	1006.347	363.791	1460.786	0.000	0.000	0.000	-936.876	170.939	1112.547	944.233	541.899	1692.871	0.000	0.000	0.000	0.000	0.000	0.000
10563	35.20667	-1069.788	-735.152	1713.525	892.532	134.948	976.529	-984.064	-235.526	1085.753	990.943	45.683	1508.953	0.000	0.000	0.000	0.000	0.000	0.000	929.084	-235.037	977.391	980.147	-169.293	1514.069	1006.202	363.959	1460.475	0.000	0.000	0.000	-936.960	170.937	1112.684	944.067	542.325	1692.202	0.000	0.000	0.000	0.000	0.000	0.000
10564	35.21000	-1069.087	-734.789	1714.103	892.483	134.994	976.481	-984.186	-235.491	1085.778	991.044	45.816	1508.921	0.000	0.000	0.000	0.000	0.000	0.000	929.146	-234.982	977.331	980.201	-169.278	1514.056	1006.055	364.095	1460.171	0.000	0.000	0.000	-937.074	170.943	1112.831	944.052	542.902	1691.567	0.000	0.000	0.000	0.000	0.000	0.000
10565	35.21333	-1068.499	-734.569	1714.662	892.463	135.032	976.440	-984.310	-235.481	1085.803	991.085	45.902	1508.885	0.000	0.000	0.000	0.000	0.000	0.000	929.221	-234.933	977.283	980.249	-169.262	1514.062	1005.811	364.177	1459.749	0.000	0.000	0.000	-937.192	170.951	1112.964	944.006	543.443	1690.893	0.000	0.000	0.000	0.000	0.000	0.000
10566	35.21667	-1067.826	-734.328	1715.121	892.423	135.064	976.395	-984.464	-235.454	1085.801	991.176	46.006	1508.837	0.000	0.000	0.000	0.000	0.000	0.000	929.295	-234.891	977.264	980.303	-169.213	1514.034	1005.606	364.279	1459.315	0.000	0.000	0.000	-937.311	170.960	1113.097	943.980	544.016	1690.206	0.000	0.000	0.000	0.000	0.000	0.000
10567	35.22000	-1067.123	-734.121	1715.478	892.404	135.111	976.344	-984.601	-235.446	1085.778	991.129	46.149	1508.844	0.000	0.000	0.000	0.000	0.000	0.000	929.351	-234.855	977.230	980.356	-169.198	1514.022	1005.463	364.395	1458.933	0.000	0.000	0.000	-937.479	170.971	1113.242	943.857	544.528	1689.480	0.000	0.000	0.000	0.000	0.000	0.000
10568	35.22333	-1066.364	-733.984	1715.746	892.363	135.140	976.289	-984.772	-235.427	1085.742	991.136	46.276	1508.818	0.000	0.000	0.000	0.000	0.000	0.000	929.413	-234.809	977.201	980.360	-169.166	1514.022	1005.394	364.579	1458.612	0.000	0.000	0.000	-937.644	170.981	1113.404	943.717	545.035	1688.691	0.000	0.000	0.000	0.000	0.000	0.000
10569	35.22667	-1065.577	-733.889	1715.943	892.336	135.175	976.235	-984.944	-235.435	1085.666	991.185	46.392	1508.799	0.000	0.000	0.000	0.000	0.000	0.000	929.477	-234.788	977.174	980.463	-169.135	1513.982	1005.263	364.700	1458.257	0.000	0.000	0.000	-937.795	171.020	1113.537	943.793	545.710	1688.000	0.000	0.000	0.000	0.000	0.000	0.000
10570	35.23000	-1064.756	-733.826	1716.032	892.303	135.210	976.201	-985.126	-235.435	1085.610	991.184	46.521	1508.792	0.000	0.000	0.000	0.000	0.000	0.000	929.507	-234.752	977.158	980.410	-169.150	1513.995	1005.086	364.781	1457.767	0.000	0.000	0.000	-937.925	171.045	1113.622	943.613	546.255	1687.202	0.000	0.000	0.000	0.000	0.000	0.000
10571	35.23333	-1063.849	-733.786	1716.027	892.291	135.231	976.156	-985.274	-235.442	1085.549	991.145	46.630	1508.791	0.000	0.000	0.000	0.000	0.000	0.000	929.540	-234.733	977.114	980.505	-169.118	1513.959	1004.940	364.880	1457.337	0.000	0.000	0.000	-938.085	171.066	1113.656	943.444	546.794	1686.405	0.000	0.000	0.000	0.000	0.000	0.000
10572	35.23667	-1062.974	-733.783	1715.940	892.277	135.268	976.098	-985.423	-235.443	1085.475	991.193	46.747	1508.755	0.000	0.000	0.000	0.000	0.000	0.000	929.610	-234.700	977.092	980.557	-169.102	1513.947	1004.795	364.977	1456.927	0.000	0.000	0.000	-938.189	171.094	1113.651	943.376	547.403	1685.577	0.000	0.000	0.000	0.000	0.000	0.000
10573	35.24000	-1062.059	-733.821	1715.768	892.268	135.299	976.064	-985.582	-235.442	1085.377	991.196	46.811	1508.758	0.000	0.000	0.000	0.000	0.000	0.000	929.667	-234.702	977.109	980.649	-169.069	1513.879	1004.745	365.124	1456.601	0.000	0.000	0.000	-938.305	171.114	1113.637	943.378	548.084	1684.787	0.000	0.000	0.000	0.000	0.000	0.000
10574	35.24333	-1061.139	-733.935	1715.551	892.232	135.322	976.008	-985.756	-235.418	1085.231	991.199	46.908	1508.762	0.000	0.000	0.000	0.000	0.000	0.000	929.691	-234.667	977.057	980.656	-169.037	1513.881	1004.660	365.259	1456.169	0.000	0.000	0.000	-938.441	171.121	1113.603	943.149	548.618	1683.899	0.000	0.000	0.000	0.000	0.000	0.000
10575	35.24667	-1060.216	-734.076	1715.250	892.250	135.379	975.984	-985.972	-235.435	1085.105	991.296	47.043	1508.697	0.000	0.000	0.000	0.000	0.000	0.000	929.743	-234.647	977.042	980.760	-169.007	1513.855	1004.533	365.370	1455.716	0.000	0.000	0.000	-938.552	171.157	1113.575	943.065	549.319	1683.082	0.000	0.000	0.000	0.000	0.000	0.000
10576	35.25000	-1059.137	-734.213	1714.773	892.226	135.405	975.927	-986.143	-235.434	1084.959	991.255	47.119	1508.729	0.000	0.000	0.000	0.000	0.000	0.000	929.774	-234.636	977.028	980.709	-168.990	1513.872	1004.379	365.449	1455.323	0.000	0.000	0.000	-938.648	171.172	1113.513	942.955	550.009	1682.225	0.000	0.000	0.000	0.000	0.000	0.000
10577	35.25333	-1058.176	-734.413	1714.298	892.207	135.442	975.886	-986.314	-235.450	1084.824	991.260	47.217	1508.699	0.000	0.000	0.000	0.000	0.000	0.000	929.821	-234.633	977.036	980.767	-168.943	1513.843	1004.298	365.560	1454.956	0.000	0.000	0.000	-938.756	171.172	1113.429	942.769	550.597	1681.359	0.000	0.000	0.000	0.000	0.000	0.000
10578	35.25667	-1057.121	-734.669	1713.724	892.204	135.473	975.833	-986.506	-235.434	1084.658	991.262	47.346	1508.693	0.000	0.000	0.000	0.000	0.000	0.000	929.871	-234.611	977.016	980.825	-168.929	1513.843	1004.269	365.689	1454.605	0.000	0.000	0.000	-938.860	171.180	1113.349	942.569	551.247	1680.447	0.000	0.000	0.000	0.000	0.000	0.000
10579	35.26000	-1055.976	-734.939	1713.023	892.169	135.524	975.782	-986.738	-235.453	1084.482	991.216	47.456	1508.680	0.000	0.000	0.000	0.000	0.000	0.000	929.889	-234.602	977.012	980.822	-168.895	1513.831	1004.126	365.780	1454.186	0.000	0.000	0.000	-938.967	171.186	1113.256	942.561	552.036	1679.623	0.000	0.000	0.000	0.000	0.000	0.000
10580	35.26333	-1054.944	-735.245	1712.279	892.178	135.550	975.742	-986.931	-235.419	1084.290	991.265	47.572	1508.644	0.000	0.000	0.000	0.000	0.000	0.000	929.909	-234.582	976.977	980.824	-168.896	1513.831	1003.984	365.884	1453.780	0.000	0.000	0.000	-939.057	171.164	1113.155	942.231	552.620	1678.670	0.000	0.000	0.000	0.000	0.000	0.000
10581	35.26667	-1053.809	-735.570	1711.405	892.158	135.588	975.700	-987.088	-235.404	1084.093	991.214	47.684	1508.633	0.000	0.000	0.000	0.000	0.000	0.000	929.956	-234.580	976.986	980.872	-168.879	1513.804	1003.960	366.018	1453.454	0.000	0.000	0.000	-939.161	171.153	1113.020	942.109	553.338	1677.781	0.000	0.000	0.000	0.000	0.000	0.000
10582	35.27000	-1052.593	-735.925	1710.424	892.144	135.628	975.650	-987.285	-235.413	1083.872	991.171	47.825	1508.638	0.000	0.000	0.000	0.000	0.000	0.000	929.986	-234.569	976.971	980.871	-168.846	1513.793	1004.003	366.189	1453.184	0.000	0.000	0.000	-939.256	171.156	1112.915	941.997	554.060	1676.895	0.000	0.000	0.000	0.000	0.000	0.000
10583	35.27333	-1051.545	-736.369	1709.447	892.092	135.646	975.572	-987.500	-235.388	1083.605	991.165	47.923	1508.601	0.000	0.000	0.000	0.000	0.000	0.000	930.011	-234.548	976.970	980.834	-168.832	1513.816	1003.925	366.328	1452.844	0.000	0.000	0.000	-939.356	171.151	1112.779	941.774	554.719	1675.984	0.000	0.000	0.000	0.000	0.000	0.000
10584	35.27667	-1050.379	-736.776	1708.295	892.080	135.667	975.526	-987.687	-235.388	1083.397	991.252	48.093	1508.529	0.000	0.000	0.000	0.000	0.000	0.000	930.038	-234.548	976.953	980.880	-168.816	1513.792	1003.816	366.401	1452.461	0.000	0.000	0.000	-939.441	171.176	1112.644	941.526	555.409	1675.067	0.000	0.000	0.000	0.000	0.000	0.000
10585	35.28000	-1049.072	-737.248	1707.040	892.054	135.701	975.467	-987.853	-235.359	1083.142	991.255	48.222	1508.506	0.000	0.000	0.000	0.000	0.000	0.000	930.083	-234.541	976.950	980.833	-168.799	1513.805	1003.704	366.457	1452.030	0.000	0.000	0.000	-939.527	171.177	1112.487	941.444	556.191	1674.192	0.000	0.000	0.000	0.000	0.000	0.000
10586	35.28333	-1047.830	-737.739	1705.716	892.013	135.715	975.408	-988.075	-235.343	1082.848	991.199	48.367	1508.467	0.000	0.000	0.000	0.000	0.000	0.000	930.093	-234.516	976.939	980.826	-168.798	1513.776	1003.672	366.591	1451.701	0.000	0.000	0.000	-939.622	171.179	1112.319	941.161	556.751	1673.229	0.000	0.000	0.000	0.000	0.000	0.000
10587	35.28667	-1046.635	-738.251	1704.339	891.998	135.752	975.345	-988.261	-235.310	1082.569	991.253	48.514	1508.432	0.000	0.000	0.000	0.000	0.000	0.000	930.140	-234.515	976.947	980.780	-168.781	1513.790	1003.662	366.750	1451.429	0.000	0.000	0.000	-939.704	171.211	1112.165	940.997	557.459	1672.326	0.000	0.000	0.000	0.000	0.000	0.000
10588	35.29000	-1045.343	-738.804	1702.844	891.988	135.782	975.286	-988.457	-235.301	1082.359	991.294	48.664	1508.386	0.000	0.000	0.000	0.000	0.000	0.000	930.152	-234.514	976.938	980.730	-168.765	1513.789	1003.647	366.880	1451.139	0.000	0.000	0.000	-939.781	171.217	1111.962	940.911	558.205	1671.454	0.000	0.000	0.000	0.000	0.000	0.000
10589	35.29333	-1044.016	-739.369	1701.244	891.952	135.787	975.218	-988.669	-235.243	1082.056	991.303	48.826	1508.359	0.000	0.000	0.000	0.000	0.000	0.000	930.188	-234.527	976.928	980.728	-168.764	1513.757	1003.569	366.949	1450.746	0.000	0.000	0.000	-939.843	171.229	1111.783	940.692	558.835	1670.527	0.000	0.000	0.000	0.000	0.000	0.000
10590	35.29667	-1042.738	-739.955	1699.544	891.921	135.830	975.168	-988.904	-235.191	1081.801	991.345	48.943	1508.311	0.000	0.000	0.000	0.000	0.000	0.000	930.206	-234.516	976.923	980.680	-168.747	1513.770	1003.454	367.010	1450.338	0.000	0.000	0.000	-939.904	171.266	1111.572	940.505	559.457	1669.602	0.000	0.000	0.000	0.000	0.000	0.000
10591	35.30000	-1041.311	-740.565	1697.752	891.910	135.832	975.105	-989.053	-235.157	1081.542	991.440	49.112	1508.249	0.000	0.000	0.000	0.000	0.000	0.000	930.220	-234.516	976.915	980.630	-168.731	1513.770	1003.357	367.091	1449.962	0.000	0.000	0.000	-939.993	171.276	1111.375	940.400	560.128	1668.721	0.000	0.000	0.000	0.000	0.000	0.000
10592	35.30333	-1039.912	-741.196	1695.855	891.895	135.851	975.031	-989.305	-235.124	1081.258	991.344	49.237	1508.234	0.000	0.000	0.000	0.000	0.000	0.000	930.241	-234.522	976.883	980.623	-168.730	1513.742	1003.350	367.232	1449.654	0.000	0.000	0.000	-940.069	171.309	1111.166	940.256	560.760	1667.853	0.000	0.000	0.000	0.000	0.000	0.000
10593	35.30667	-1038.629	-741.864	1693.917	891.867	135.876	974.986	-989.506	-235.073	1080.941	991.243	49.361	1508.223	0.000	0.000	0.000	0.000	0.000	0.000	930.260	-234.511	976.879	980.568	-168.712	1513.728	1003.305	367.345	1449.303	0.000	0.000	0.000	-940.149	171.333	1110.935	940.022	561.350	1666.954	0.000	0.000	0.000	0.000	0.000	0.000
10594	35.31000	-1037.148	-742.591	1691.872	891.863	135.880	974.936	-989.675	-235.049	1080.667	991.188	49.473	1508.199	0.000	0.000	0.000	0.000	0.000	0.000	930.273	-234.512	976.870	980.518	-168.695	1513.728	1003.230	367.411	1448.935	0.000	0.000	0.000	-940.201	171.366	1110.712	939.890	562.013	1666.097	0.000	0.000	0.000	0.000	0.000	0.000
10595	35.31333	-1035.837	-743.301	1689.735	891.847	135.908	974.891	-989.844	-234.989	1080.302	991.035	49.612	1508.202	0.000	0.000	0.000	0.000	0.000	0.000	930.295	-234.525	976.868	980.574	-168.648	1513.700	1003.147	367.518	1448.552	0.000	0.000	0.000	-940.280	171.408	1110.457	939.777	562.627	1665.214	0.000	0.000	0.000	0.000	0.000	0.000
10596	35.31667	-1034.371	-744.043	1687.434	891.861	135.927	974.853	-990.026	-234.934	1079.951	990.943	49.735	1508.202	0.000	0.000	0.000	0.000	0.000	0.000	930.303	-234.535	976.855	980.521	-168.630	1513.684	1003.053	367.633	1448.151	0.000	0.000	0.000	-940.342	171.443	1110.204	939.630	563.182	1664.341	0.000	0.000	0.000	0.000	0.000	0.000
10597	35.32000	-1032.884	-744.824	1685.098	891.811	135.919	974.801	-990.163	-234.914	1079.617	990.894	49.879	1508.175	0.000	0.000	0.000	0.000	0.000	0.000	930.303	-234.526	976.826	980.469	-168.613	1513.669	1002.964	367.739	1447.766	0.000	0.000	0.000	-940.420	171.493	1109.954	939.508	563.792	1663.468	0.000	0.000	0.000	0.000	0.000	0.000
10598	35.32333	-1031.485	-745.622	1682.664	891.811	135.915	974.747	-990.369	-234.855	1079.285	990.893	49.977	1508.151	0.000	0.000	0.000	0.000	0.000	0.000	930.319	-234.552	976.821	980.467	-168.580	1513.641	1002.870	367.842	1447.404	0.000	0.000	0.000	-940.478	171.557	1109.687	939.529	564.482	1662.698	0.000	0.000	0.000	0.000	0.000	0.000
10599	35.32667	-1029.919	-746.410	1680.046	891.803	135.919	974.714	-990.593	-234.873	1078.979	990.927	50.096	1508.105	0.000	0.000	0.000	0.000	0.000	0.000	930.319	-234.550	976.820	980.459	-168.578	1513.614	1002.763	367.919	1447.011	0.000	0.000	0.000	-940.521	171.605	1109.405	939.264	564.980	1661.793	0.000	0.000	0.000	0.000	0.000	0.000
10600	35.33000	-1028.524	-747.280	1677.424	891.776	135.935	974.648	-990.727	-234.845	1078.645	990.877	50.241	1508.079	0.000	0.000	0.000	0.000	0.000	0.000	930.330	-234.582	976.798	980.405	-168.560	1513.615	1002.663	368.032	1446.613	0.000	0.000	0.000	-940.598	171.662	1109.104	939.155	565.548	1660.967	0.000	0.000	0.000	0.000	0.000	0.000
10601	35.33333	-1027.020	-748.118	1674.623	891.758	135.926	974.608	-990.939	-234.821	1078.288	990.882	50.369	1508.055	0.000	0.000	0.000	0.000	0.000	0.000	930.323	-234.582	976.766	980.405	-168.528	1513.586	1002.552	368.171	1446.208	0.000	0.000	0.000	-940.668	171.735	1108.805	939.104	566.133	1660.101	0.000	0.000	0.000	0.000	0.000	0.000
10602	35.33667	-1025.465	-749.008	1671.753	891.760	135.941	974.571	-991.084	-234.813	1077.920	990.826	50.514	1508.033	0.000	0.000	0.000	0.000	0.000	0.000	930.321	-234.610	976.736	980.344	-168.509	1513.543	1002.416	368.255	1445.790	0.000	0.000	0.000	-940.734	171.778	1108.483	939.139	566.739	1659.318	0.000	0.000	0.000	0.000	0.000	0.000
10603	35.34000	-1023.965	-749.924	1668.803	891.740	135.932	974.514	-991.199	-234.761	1077.547	990.773	50.658	1507.994	0.000	0.000	0.000	0.000	0.000	0.000	930.301	-234.603	976.681	980.390	-168.493	1513.520	1002.393	368.410	1445.427	0.000	0.000	0.000	-940.811	171.827	1108.167	938.950	567.222	1658.394	0.000	0.000	0.000	0.000	0.000	0.000
10604	35.34333	-1022.381	-750.812	1665.694	891.711	135.938	974.456	-991.366	-234.738	1077.143	990.671	50.783	1507.984	0.000	0.000	0.000	0.000	0.000	0.000	930.313	-234.640	976.674	980.429	-168.474	1513.465	1002.325	368.493	1445.075	0.000	0.000	0.000	-940.883	171.882	1107.843	938.949	567.820	1657.594	0.000	0.000	0.000	0.000	0.000	0.000
10605	35.34667	-1020.701	-751.755	1662.453	891.696	135.947	974.393	-991.502	-234.729	1076.743	990.664	50.914	1507.949	0.000	0.000	0.000	0.000	0.000	0.000	930.295	-234.665	976.650	980.324	-168.472	1513.462	1002.254	368.654	1444.686	0.000	0.000	0.000	-940.957	171.930	1107.505	938.895	568.412	1656.755	0.000	0.000	0.000	0.000	0.000	0.000
10606	35.35000	-1019.088	-752.659	1659.142	891.692	135.970	974.361	-991.632	-234.735	1076.393	990.558	51.040	1507.939	0.000	0.000	0.000	0.000	0.000	0.000	930.277	-234.667	976.625	980.279	-168.423	1513.446	1002.172	368.738	1444.278	0.000	0.000	0.000	-941.018	171.996	1107.104	938.849	568.965	1655.934	0.000	0.000	0.000	0.000	0.000	0.000
10607	35.35333	-1017.499	-753.593	1655.761	891.681	135.972	974.298	-991.811	-234.736	1075.994	990.552	51.170	1507.904	0.000	0.000	0.000	0.000	0.000	0.000	930.269	-234.709	976.608	980.274	-168.391	1513.406	1002.081	368.813	1443.819	0.000	0.000	0.000	-941.115	172.064	1106.732	938.692	569.445	1655.035	0.000	0.000	0.000	0.000	0.000	0.000
10608	35.35667	-1015.813	-754.536	1652.251	891.666	135.981	974.233	-991.957	-234.754	1075.643	990.597	51.287	1507.869	0.000	0.000	0.000	0.000	0.000	0.000	930.258	-234.720	976.571	980.212	-168.371	1513.363	1001.956	368.856	1443.402	0.000	0.000	0.000	-941.218	172.132	1106.341	938.738	570.023	1654.229	0.000	0.000	0.000	0.000	0.000	0.000
10609	35.36000	-1014.098	-755.452	1648.609	891.651	135.990	974.171	-992.060	-234.742	1075.207	990.497	51.412	1507.871	0.000	0.000	0.000	0.000	0.000	0.000	930.246	-234.737	976.553	980.196	-168.336	1513.297	1001.959	368.989	1443.058	0.000	0.000	0.000	-941.326	172.171	1105.943	938.754	570.609	1653.372	0.000	0.000	0.000	0.000	0.000	0.000
10610	35.36333	-1012.436	-756.345	1644.913	891.655	136.005	974.115	-992.165	-234.750	1074.707	990.444	51.523	1507.847	0.000	0.000	0.000	0.000	0.000	0.000	930.208	-234.750	976.532	980.189	-168.334	1513.270	1001.974	369.105	1442.644	0.000	0.000	0.000	-941.453	172.213	1105.552	938.641	571.087	1652.488	0.000	0.000	0.000	0.000	0.000	0.000
10611	35.36667	-1010.648	-757.281	1641.052	891.633	136.031	974.057	-992.248	-234.747	1074.284	990.345	51.616	1507.847	0.000	0.000	0.000	0.000	0.000	0.000	930.193	-234.777	976.510	980.120	-168.314	1513.231	1001.896	369.172	1442.185	0.000	0.000	0.000	-941.573	172.295	1105.132	938.569	571.615	1651.604	0.000	0.000	0.000	0.000	0.000	0.000
10612	35.37000	-1008.986	-758.171	1637.148	891.597	136.035	973.989	-992.392	-234.768	1073.858	990.342	51.714	1507.823	0.000	0.000	0.000	0.000	0.000	0.000	930.160	-234.779	976.493	980.164	-168.297	1513.175	1001.768	369.161	1441.698	0.000	0.000	0.000	-941.693	172.322	1104.681	938.592	572.203	1650.757	0.000	0.000	0.000	0.000	0.000	0.000
10613	35.37333	-1007.298	-759.064	1633.117	891.574	136.042	973.913	-992.531	-234.784	1073.415	990.329	51.813	1507.788	0.000	0.000	0.000	0.000	0.000	0.000	930.144	-234.807	976.470	980.147	-168.293	1513.136	1001.793	369.304	1441.339	0.000	0.000	0.000	-941.799	172.368	1104.223	938.583	572.770	1649.890	0.000	0.000	0.000	0.000	0.000	0.000
10614	35.37667	-1005.436	-759.914	1628.935	891.575	136.057	973.877	-992.602	-234.783	1072.955	990.366	51.899	1507.740	0.000	0.000	0.000	0.000	0.000	0.000	930.119	-234.822	976.460	980.129	-168.289	1513.065	1001.874	369.494	1441.002	0.000	0.000	0.000	-941.914	172.451	1103.793	938.497	573.255	1649.001	0.000	0.000	0.000	0.000	0.000	0.000
10615	35.38000	-1003.634	-760.761	1624.640	891.541	136.091	973.816	-992.712	-234.768	1072.428	990.306	52.012	1507.718	0.000	0.000	0.000	0.000	0.000	0.000	930.073	-234.821	976.433	980.115	-168.287	1513.026	1001.809	369.581	1440.516	0.000	0.000	0.000	-942.029	172.527	1103.350	938.462	573.765	1648.093	0.000	0.000	0.000	0.000	0.000	0.000
10616	35.38333	-1001.940	-761.625	1620.318	891.531	136.121	973.757	-992.787	-234.794	1071.932	990.292	52.112	1507.654	0.000	0.000	0.000	0.000	0.000	0.000	930.058	-234.849	976.411	980.152	-168.301	1512.986	1001.662	369.553	1439.941	0.000	0.000	0.000	-942.175	172.574	1102.874	938.485	574.315	1647.229	0.000	0.000	0.000	0.000	0.000	0.000
10617	35.38667	-1000.062	-762.419	1615.779	891.523	136.136	973.714	-992.929	-234.850	1071.462	990.233	52.226	1507.616	0.000	0.000	0.000	0.000	0.000	0.000	930.024	-234.850	976.394	980.075	-168.312	1512.931	1001.692	369.686	1439.549	0.000	0.000	0.000	-942.275	172.616	1102.366	938.470	574.862	1646.319	0.000	0.000	0.000	0.000	0.000	0.000
10618	35.39000	-998.348	-763.237	1611.216	891.489	136.148	973.631	-993.039	-234.891	1070.924	990.176	52.306	1507.575	0.000	0.000	0.000	0.000	0.000	0.000	929.992	-234.854	976.377	980.109	-168.326	1512.880	1001.703	369.782	1439.103	0.000	0.000	0.000	-942.405	172.718	1101.865	938.358	575.288	1645.394	0.000	0.000	0.000	0.000	0.000	0.000
10619	35.39333	-996.456	-764.026	1606.440	891.474	136.179	973.590	-993.094	-234.917	1070.419	990.116	52.420	1507.536	0.000	0.000	0.000	0.000	0.000	0.000	929.968	-234.867	976.349	980.091	-168.322	1512.825	1001.655	369.877	1438.574	0.000	0.000	0.000	-942.545	172.789	1101.365	938.288	575.798	1644.435	0.000	0.000	0.000	0.000	0.000	0.000
10620	35.39667	-994.675	-764.817	1601.642	891.434	136.192	973.523	-993.197	-234.950	1069.802	990.053	52.533	1507.485	0.000	0.000	0.000	0.000	0.000	0.000	929.949	-234.877	976.354	980.071	-168.351	1512.770	1001.533	369.897	1437.957	0.000	0.000	0.000	-942.685	172.851	1100.828	938.271	576.304	1643.530	0.000	0.000	0.000	0.000	0.000	0.000
10621	35.40000	-992.793	-765.580	1596.678	891.415	136.239	973.471	-993.295	-234.991	1069.262	990.045	52.632	1507.450	0.000	0.000	0.000	0.000	0.000	0.000	929.902	-234.871	976.314	980.145	-168.380	1512.707	1001.552	369.996	1437.468	0.000	0.000	0.000	-942.832	172.964	1100.258	938.206	576.860	1642.553	0.000	0.000	0.000	0.000	0.000	0.000
10622	35.40333	-990.924	-766.321	1591.574	891.404	136.259	973.421	-993.435	-235.041	1068.720	989.984	52.747	1507.394	0.000	0.000	0.000	0.000	0.000	0.000	929.892	-234.888	976.297	980.131	-168.376	1512.647	1001.566	370.102	1436.945	0.000	0.000	0.000	-942.932	173.064	1099.651	938.097	577.352	1641.576	0.000	0.000	0.000	0.000	0.000	0.000
10623	35.40667	-989.096	-767.016	1586.382	891.374	136.313	973.360	-993.534	-235.057	1068.131	989.967	52.847	1507.331	0.000	0.000	0.000	0.000	0.000	0.000	929.872	-234.898	976.301	980.108	-168.405	1512.596	1001.435	370.138	1436.222	0.000	0.000	0.000	-943.061	173.127	1099.070	937.917	577.796	1640.520	0.000	0.000	0.000	0.000	0.000	0.000
10624	35.41000	-987.318	-767.688	1581.134	891.374	136.327	973.319	-993.596	-235.080	1067.454	989.899	52.963	1507.265	0.000	0.000	0.000	-1024.202	70.650	1596.722	929.852	-234.900	976.275	980.092	-168.435	1512.552	1001.468	370.254	1435.646	0.000	0.000	0.000	-943.177	173.189	1098.477	937.827	578.310	1639.463	0.000	0.000	0.000	0.000	0.000	0.000
10625	35.41333	-985.429	-768.308	1575.694	891.348	136.364	973.269	-993.718	-235.101	1066.841	989.794	53.057	1507.221	0.000	0.000	0.000	-1024.243	71.033	1596.369	929.825	-234.892	976.263	980.116	-168.447	1512.489	1001.484	370.354	1435.034	0.000	0.000	0.000	-943.349	173.263	1097.889	937.808	578.859	1638.406	0.000	0.000	0.000	0.000	0.000	0.000
10626	35.41667	-983.577	-768.908	1570.178	891.319	136.390	973.231	-993.814	-235.152	1066.210	989.728	53.172	1507.154	0.000	0.000	0.000	-1024.173	71.326	1596.011	929.806	-234.895	976.237	980.095	-168.476	1512.434	1001.323	370.367	1434.169	0.000	0.000	0.000	-943.447	173.319	1097.235	937.678	579.340	1637.259	0.000	0.000	0.000	0.000	0.000	0.000
